"","x"
"132",0.397018104791641
"133",0.494070649147034
"134",0.664807200431824
"135",0.881604135036469
"136",0.449281841516495
"137",0.259394228458405
"138",0.474126309156418
"139",0.322424113750458
"140",0.412140130996704
"141",0.247127488255501
"142",0.20415972173214
"143",0.273746728897095
"144",0.295831084251404
"145",0.349734932184219
"146",0.208112150430679
"147",0.489589720964432
"148",0.451286733150482
"149",0.470462411642075
"150",0.893241882324219
"151",0.530631899833679
"152",0.337119996547699
"153",0.568287909030914
"154",0.446830004453659
"155",0.444077491760254
"156",0.286930084228516
"157",0.452521204948425
"158",0.446507215499878
"159",0.432122349739075
"160",0.208960562944412
"161",0.344169706106186
"162",0.212572082877159
"163",0.527065515518188
"164",0.355705887079239
"165",0.265597224235535
"166",0.661870658397675
"167",0.282593488693237
"168",0.1512111723423
"169",0.277056306600571
"170",0.380687981843948
"171",0.212644889950752
"172",0.531794607639313
"173",0.37115553021431
"174",0.193439796566963
"175",0.449119389057159
"176",0.330739200115204
"177",0.36331433057785
"178",0.389145255088806
"179",0.41337639093399
"180",0.249340549111366
"181",0.451763898134232
"182",0.288854420185089
"183",0.384010642766953
"184",0.367078393697739
"185",0.463842391967773
"186",0.276535987854004
"187",0.146354764699936
"188",0.434861093759537
"189",0.485101997852325
"190",0.426513463258743
"191",0.200588688254356
"192",0.836449563503265
"193",0.227039784193039
"194",0.222033008933067
"195",0.262245446443558
"196",0.527942478656769
"197",0.167093500494957
"198",0.388462990522385
"199",0.534871220588684
"200",0.421947360038757
"201",0.293802797794342
"202",0.22651544213295
"203",0.328079521656036
"204",0.252107411623001
"205",0.213329553604126
"206",0.46734032034874
"207",0.216739177703857
"208",0.332810819149017
"209",0.445572018623352
"210",0.355870455503464
"211",0.531956732273102
"212",0.312275558710098
"213",0.491411596536636
"214",0.202698275446892
"215",0.430582702159882
"216",0.614437818527222
"217",0.468006163835526
"218",0.861110150814056
"219",0.224459812045097
"220",0.262267529964447
"221",0.480864822864532
"222",0.246133282780647
"223",0.217645838856697
"224",0.443472921848297
"225",0.490788608789444
"226",0.255782276391983
"227",0.34009513258934
"228",0.161192521452904
"229",0.388311564922333
"230",0.429401099681854
"231",0.432098746299744
"232",0.309231609106064
"233",0.434625059366226
"234",0.509868144989014
"235",0.344191133975983
"236",0.560824155807495
"237",0.42303803563118
"238",0.475531071424484
"239",0.87532114982605
"240",0.400441229343414
"241",0.423834979534149
"242",0.351277977228165
"243",0.344192802906036
"244",0.153714954853058
"245",0.241121411323547
"246",0.193031951785088
"247",0.612517356872559
"248",0.274423182010651
"249",0.286525458097458
"250",0.466388791799545
"251",0.430959522724152
"252",0.464762508869171
"253",0.252932906150818
"254",0.4560706615448
"255",0.507455289363861
"256",0.272731333971024
"257",0.324142187833786
"258",0.250255256891251
"259",0.91311502456665
"260",0.655638158321381
"261",0.355837047100067
"262",0.631765067577362
"263",0.286892145872116
"264",0.743892312049866
"265",0.437678575515747
"266",0.224547103047371
"267",0.33153972029686
"268",0.441773444414139
"269",0.446253061294556
"270",0.353335529565811
"271",0.245463877916336
"272",0.272400110960007
"273",0.442742347717285
"274",0.455591410398483
"275",0.443667322397232
"276",0.262169629335403
"277",0.39652293920517
"278",0.172721192240715
"279",0.232270881533623
"280",0.395820498466492
"281",0.909405469894409
"282",0.255042135715485
"283",0.269832283258438
"284",0.629152178764343
"285",0.695789515972137
"286",0.275130689144135
"287",0.430928617715836
"288",0.358280211687088
"289",0.358482539653778
"290",0.518786013126373
"291",0.362892597913742
"292",0.327630430459976
"293",0.29865774512291
"294",0.212707787752151
"295",0.355344146490097
"296",0.610524415969849
"297",0.265008598566055
"298",0.4925597012043
"299",0.299676299095154
"300",0.223477140069008
"301",0.865208625793457
"302",0.545052051544189
"303",0.3490169942379
"304",0.56749016046524
"305",0.489450961351395
"306",0.413038462400436
"307",0.299424558877945
"308",0.410871386528015
"309",0.260904610157013
"310",0.222033008933067
"311",0.232880994677544
"312",0.438604801893234
"313",0.15225650370121
"314",0.382708787918091
"315",0.204017832875252
"316",0.797211825847626
"317",0.32571804523468
"318",0.211436584591866
"319",0.234130695462227
"320",0.272655367851257
"321",0.402681738138199
"322",0.524240970611572
"323",0.20921790599823
"324",0.403367459774017
"325",0.317530184984207
"326",0.531148195266724
"327",0.318323850631714
"328",0.198987707495689
"329",0.750791013240814
"330",0.530348241329193
"331",0.209537848830223
"332",0.319405049085617
"333",0.317212730646133
"334",0.222032070159912
"335",0.406737595796585
"336",0.373248487710953
"337",0.22370371222496
"338",0.491781204938889
"339",0.489712238311768
"340",0.631262063980103
"341",0.502219319343567
"342",0.493185549974442
"343",0.208529993891716
"344",0.429719507694244
"345",0.654790461063385
"346",0.528078138828278
"347",0.328955858945847
"348",0.225278332829475
"349",0.481805294752121
"350",0.282327175140381
"351",0.914263904094696
"352",0.267942637205124
"353",0.773032546043396
"354",0.730123996734619
"355",0.250255256891251
"356",0.894994020462036
"357",0.303559899330139
"358",0.243813946843147
"359",0.236628040671349
"360",0.204495117068291
"361",0.529771327972412
"362",0.314725369215012
"363",0.1512111723423
"364",0.613173723220825
"365",0.172361433506012
"366",0.609084606170654
"367",0.612517356872559
"368",0.270071536302567
"369",0.420709818601608
"370",0.310902744531631
"371",0.307718276977539
"372",0.34816101193428
"373",0.249351397156715
"374",0.442679852247238
"375",0.303008407354355
"376",0.370843499898911
"377",0.315914869308472
"378",0.497811049222946
"379",0.387807279825211
"380",0.152996733784676
"381",0.398754119873047
"382",0.391755968332291
"383",0.41526061296463
"384",0.395905524492264
"385",0.306292504072189
"386",0.16951484978199
"387",0.412956804037094
"388",0.296179383993149
"389",0.348673105239868
"390",0.323561102151871
"391",0.43010076880455
"392",0.606338500976562
"393",0.313630074262619
"394",0.640404999256134
"395",0.524512946605682
"396",0.65199613571167
"397",0.253176867961884
"398",0.364560097455978
"399",0.287641644477844
"400",0.516612231731415
"401",0.232579484581947
"402",0.207898616790771
"403",0.32182502746582
"404",0.343027532100677
"405",0.173170238733292
"406",0.458393484354019
"407",0.278278887271881
"408",0.401135414838791
"409",0.339518487453461
"410",0.788641452789307
"411",0.47970575094223
"412",0.309030532836914
"413",0.351545363664627
"414",0.650223314762115
"415",0.36831322312355
"416",0.278383851051331
"417",0.209424555301666
"418",0.407053530216217
"419",0.155778333544731
"420",0.348096638917923
"421",0.613289952278137
"422",0.499983787536621
"423",0.378127813339233
"424",0.615306735038757
"425",0.385822176933289
"426",0.273179411888123
"427",0.439110368490219
"428",0.36789134144783
"429",0.43909540772438
"430",0.476614892482758
"431",0.244221270084381
"432",0.604953765869141
"433",0.502484858036041
"434",0.345899164676666
"435",0.273754805326462
"436",0.36655867099762
"437",0.519618511199951
"438",0.232801929116249
"439",0.417328149080276
"440",0.209543839097023
"441",0.26291835308075
"442",0.303670465946198
"443",0.424446284770966
"444",0.396982550621033
"445",0.404757678508759
"446",0.665291428565979
"447",0.332485973834991
"448",0.52348518371582
"449",0.316906094551086
"450",0.449486196041107
"451",0.711744725704193
"452",0.47849041223526
"453",0.485958129167557
"454",0.25972706079483
"455",0.225179970264435
"456",0.183714464306831
"457",0.227138891816139
"458",0.360417753458023
"459",0.505933225154877
"460",0.483735710382462
"461",0.480027437210083
"462",0.358603060245514
"463",0.5879265666008
"464",0.85252457857132
"465",0.21564993262291
"466",0.312130868434906
"467",0.384782075881958
"468",0.221320047974586
"469",0.21663261950016
"470",0.27005597949028
"471",0.477059155702591
"472",0.472280621528625
"473",0.465503722429276
"474",0.598311901092529
"475",0.379771083593369
"476",0.533071935176849
"477",0.35193732380867
"478",0.501951098442078
"479",0.27217224240303
"480",0.337792456150055
"481",0.182876855134964
"482",0.707319796085358
"483",0.322583973407745
"484",0.317881077528
"485",0.399807333946228
"486",0.840429484844208
"487",0.362779706716537
"488",0.653929233551025
"489",0.278878957033157
"490",0.516943693161011
"491",0.311467081308365
"492",0.387361109256744
"493",0.280699163675308
"494",0.16736613214016
"495",0.440378069877625
"496",0.314277797937393
"497",0.257924318313599
"498",0.471541374921799
"499",0.207428514957428
"500",0.272399127483368
"501",0.524512946605682
"502",0.195550888776779
"503",0.418140769004822
"504",0.431367367506027
"505",0.215611442923546
"506",0.152570530772209
"507",0.152043059468269
"508",0.454969435930252
"509",0.203759074211121
"510",0.582976400852203
"511",0.456701338291168
"512",0.329728901386261
"513",0.426900744438171
"514",0.212059259414673
"515",0.234611615538597
"516",0.29851445555687
"517",0.369925022125244
"518",0.388078331947327
"519",0.230521410703659
"520",0.327721387147903
"521",0.261302173137665
"522",0.145743146538734
"523",0.188208803534508
"524",0.372693359851837
"525",0.508921802043915
"526",0.255631357431412
"527",0.366640031337738
"528",0.522117614746094
"529",0.273942887783051
"530",0.267741560935974
"531",0.39944264292717
"532",0.297474324703217
"533",0.515513181686401
"534",0.149042695760727
"535",0.312438607215881
"536",0.307621270418167
"537",0.402214020490646
"538",0.198894649744034
"539",0.362622052431107
"540",0.688521444797516
"541",0.500745832920074
"542",0.230312407016754
"543",0.337521344423294
"544",0.260904610157013
"545",0.450266063213348
"546",0.391504317522049
"547",0.301061898469925
"548",0.339222460985184
"549",0.439847141504288
"550",0.423162877559662
"551",0.66337788105011
"552",0.212016597390175
"553",0.433195143938065
"554",0.357279241085052
"555",0.860783219337463
"556",0.571637511253357
"557",0.423980504274368
"558",0.213527396321297
"559",0.237056002020836
"560",0.837824106216431
"561",0.346860527992249
"562",0.289155125617981
"563",0.599055469036102
"564",0.251675635576248
"565",0.251327782869339
"566",0.225027605891228
"567",0.262245446443558
"568",0.329770147800446
"569",0.191319808363914
"570",0.321665346622467
"571",0.425518125295639
"572",0.193513125181198
"573",0.394415497779846
"574",0.313768565654755
"575",0.822592496871948
"576",0.329270780086517
"577",0.338094145059586
"578",0.756243765354156
"579",0.788102447986603
"580",0.912252604961395
"581",0.632728457450867
"582",0.215443983674049
"583",0.518730163574219
"584",0.317416667938232
"585",0.259634226560593
"586",0.313768565654755
"587",0.158120915293694
"588",0.324446797370911
"589",0.411825388669968
"590",0.714146018028259
"591",0.889503121376038
"592",0.615306735038757
"593",0.378190696239471
"594",0.545431435108185
"595",0.890761911869049
"596",0.642146527767181
"597",0.460331916809082
"598",0.82654219865799
"599",0.287593245506287
"600",0.156929776072502
"601",0.198134511709213
"602",0.457538366317749
"603",0.476704210042953
"604",0.366592615842819
"605",0.40595418214798
"606",0.390250027179718
"607",0.17095535993576
"608",0.439465552568436
"609",0.560568511486053
"610",0.301139891147614
"611",0.412140130996704
"612",0.615564823150635
"613",0.468542724847794
"614",0.453131109476089
"615",0.400780379772186
"616",0.659610450267792
"617",0.640244841575623
"618",0.428708165884018
"619",0.37008810043335
"620",0.356956511735916
"621",0.198865950107574
"622",0.400875180959702
"623",0.303559899330139
"624",0.420439124107361
"625",0.373589754104614
"626",0.198894649744034
"627",0.325616657733917
"628",0.257042795419693
"629",0.214327618479729
"630",0.562451958656311
"631",0.173282444477081
"632",0.342660874128342
"633",0.199529752135277
"634",0.453411310911179
"635",0.207833006978035
"636",0.480578809976578
"637",0.238845407962799
"638",0.200775370001793
"639",0.672100186347961
"640",0.403688341379166
"641",0.231998518109322
"642",0.289885133504868
"643",0.416128844022751
"644",0.195259317755699
"645",0.586530983448029
"646",0.388962060213089
"647",0.253617078065872
"648",0.518786013126373
"649",0.849547743797302
"650",0.298732310533524
"651",0.855878055095673
"652",0.270445674657822
"653",0.502330362796783
"654",0.213662639260292
"655",0.259559094905853
"656",0.208411350846291
"657",0.469647347927094
"658",0.476857930421829
"659",0.357768446207047
"660",0.319537103176117
"661",0.446922540664673
"662",0.270998060703278
"663",0.248754680156708
"664",0.201852709054947
"665",0.265407562255859
"666",0.15380185842514
"667",0.170726776123047
"668",0.319933414459229
"669",0.211795300245285
"670",0.835244297981262
"671",0.368050307035446
"672",0.597278475761414
"673",0.261832267045975
"674",0.5266352891922
"675",0.300285518169403
"676",0.297671109437943
"677",0.347790271043777
"678",0.241154238581657
"679",0.251353889703751
"680",0.188903883099556
"681",0.422763884067535
"682",0.443930000066757
"683",0.261302173137665
"684",0.310619711875916
"685",0.516943693161011
"686",0.319292157888412
"687",0.331160426139832
"688",0.469672501087189
"689",0.173819735646248
"690",0.391865849494934
"691",0.357645392417908
"692",0.390312254428864
"693",0.421968102455139
"694",0.425885558128357
"695",0.405700296163559
"696",0.405536442995071
"697",0.2183618247509
"698",0.253487139940262
"699",0.65066522359848
"700",0.487233310937881
"701",0.575169324874878
"702",0.636949002742767
"703",0.357234835624695
"704",0.510000467300415
"705",0.509146928787231
"706",0.377890586853027
"707",0.534120917320251
"708",0.410986423492432
"709",0.312119990587234
"710",0.318203330039978
"711",0.32586994767189
"712",0.911553740501404
"713",0.286930084228516
"714",0.256964415311813
"715",0.309030532836914
"716",0.31232675909996
"717",0.447685092687607
"718",0.322718620300293
"719",0.307592898607254
"720",0.417340636253357
"721",0.220577210187912
"722",0.447935670614243
"723",0.192921996116638
"724",0.516943693161011
"725",0.212944373488426
"726",0.154056712985039
"727",0.295617192983627
"728",0.267935812473297
"729",0.397931903600693
"730",0.369609862565994
"731",0.353821635246277
"732",0.612517356872559
"733",0.221876546740532
"734",0.454581320285797
"735",0.317212730646133
"736",0.451515436172485
"737",0.908064961433411
"738",0.467365443706512
"739",0.337913811206818
"740",0.355596363544464
"741",0.450921446084976
"742",0.364500403404236
"743",0.27418115735054
"744",0.318060547113419
"745",0.371141076087952
"746",0.316363394260406
"747",0.309231609106064
"748",0.186222344636917
"749",0.361930876970291
"750",0.527040839195251
"751",0.368406802415848
"752",0.222033008933067
"753",0.468762069940567
"754",0.274576544761658
"755",0.400417596101761
"756",0.534832537174225
"757",0.243152737617493
"758",0.769020438194275
"759",0.492267489433289
"760",0.417078524827957
"761",0.846393287181854
"762",0.26638600230217
"763",0.343408823013306
"764",0.432729929685593
"765",0.331042230129242
"766",0.42921644449234
"767",0.35270744562149
"768",0.35270744562149
"769",0.352753490209579
"770",0.315386235713959
"771",0.277693301439285
"772",0.498303234577179
"773",0.41230770945549
"774",0.260066241025925
"775",0.840873837471008
"776",0.309030532836914
"777",0.506855964660645
"778",0.357910305261612
"779",0.371390581130981
"780",0.472641348838806
"781",0.402422547340393
"782",0.354502379894257
"783",0.241397619247437
"784",0.496070176362991
"785",0.451602727174759
"786",0.262564033269882
"787",0.571728825569153
"788",0.518786013126373
"789",0.152973264455795
"790",0.52526468038559
"791",0.227087676525116
"792",0.406488060951233
"793",0.262940526008606
"794",0.178095236420631
"795",0.260257005691528
"796",0.319943219423294
"797",0.790015399456024
"798",0.237843304872513
"799",0.339571624994278
"800",0.469472289085388
"801",0.730853497982025
"802",0.507694721221924
"803",0.681549072265625
"804",0.481318414211273
"805",0.210742399096489
"806",0.450902879238129
"807",0.209200114011765
"808",0.379987239837646
"809",0.42945784330368
"810",0.182395920157433
"811",0.381948411464691
"812",0.416455239057541
"813",0.34830915927887
"814",0.3831807076931
"815",0.530387103557587
"816",0.222033008933067
"817",0.867973864078522
"818",0.211436584591866
"819",0.674837470054626
"820",0.207911342382431
"821",0.559166312217712
"822",0.313971310853958
"823",0.318123459815979
"824",0.303559899330139
"825",0.315220713615417
"826",0.399303287267685
"827",0.256962418556213
"828",0.224349468946457
"829",0.874001979827881
"830",0.472101211547852
"831",0.549789249897003
"832",0.463194280862808
"833",0.254654556512833
"834",0.217025458812714
"835",0.330826640129089
"836",0.524711430072784
"837",0.455538183450699
"838",0.341006994247437
"839",0.561861753463745
"840",0.393723249435425
"841",0.328956544399261
"842",0.547652125358582
"843",0.433235257863998
"844",0.350797086954117
"845",0.835362076759338
"846",0.548866033554077
"847",0.729256391525269
"848",0.440656155347824
"849",0.320388913154602
"850",0.374617904424667
"851",0.189217016100883
"852",0.612488687038422
"853",0.294368654489517
"854",0.456472903490067
"855",0.34735694527626
"856",0.193130031228065
"857",0.222048029303551
"858",0.458437472581863
"859",0.381376147270203
"860",0.22370371222496
"861",0.460900574922562
"862",0.3099744617939
"863",0.182335883378983
"864",0.25339487195015
"865",0.696504354476929
"866",0.253506422042847
"867",0.454968988895416
"868",0.555866539478302
"869",0.508303940296173
"870",0.256203830242157
"871",0.884143829345703
"872",0.169112727046013
"873",0.468850463628769
"874",0.412613719701767
"875",0.298800706863403
"876",0.267308235168457
"877",0.258016705513
"878",0.647304713726044
"879",0.26937547326088
"880",0.314266175031662
"881",0.511680126190186
"882",0.269848674535751
"883",0.248401969671249
"884",0.31862011551857
"885",0.465152353048325
"886",0.403351366519928
"887",0.252706497907639
"888",0.166298970580101
"889",0.578813850879669
"890",0.453311830759048
"891",0.218169346451759
"892",0.30732724070549
"893",0.49582901597023
"894",0.518542766571045
"895",0.305113762617111
"896",0.354296863079071
"897",0.2484350502491
"898",0.46123468875885
"899",0.25027671456337
"900",0.355256080627441
"901",0.273756980895996
"902",0.854145646095276
"903",0.158859401941299
"904",0.477447211742401
"905",0.280287325382233
"906",0.170426473021507
"907",0.40947812795639
"908",0.652743279933929
"909",0.45278263092041
"910",0.237029805779457
"911",0.4216588139534
"912",0.265366613864899
"913",0.186360225081444
"914",0.222033008933067
"915",0.296424210071564
"916",0.180229797959328
"917",0.68885064125061
"918",0.196204707026482
"919",0.26090207695961
"920",0.405389875173569
"921",0.26967254281044
"922",0.35715463757515
"923",0.250785708427429
"924",0.733261287212372
"925",0.31954687833786
"926",0.482055366039276
"927",0.22135703265667
"928",0.191173225641251
"929",0.377376139163971
"930",0.41065177321434
"931",0.269261598587036
"932",0.442160815000534
"933",0.340001553297043
"934",0.410650014877319
"935",0.864968478679657
"936",0.478361696004868
"937",0.859429359436035
"938",0.145172834396362
"939",0.472208946943283
"940",0.215644299983978
"941",0.235475093126297
"942",0.208718657493591
"943",0.267653405666351
"944",0.371247977018356
"945",0.45402866601944
"946",0.484078049659729
"947",0.335694968700409
"948",0.212143421173096
"949",0.519496142864227
"950",0.368621796369553
"951",0.241377949714661
"952",0.314277797937393
"953",0.314202278852463
"954",0.297337561845779
"955",0.644104599952698
"956",0.26739501953125
"957",0.726551115512848
"958",0.15768463909626
"959",0.244688555598259
"960",0.314277440309525
"961",0.601235508918762
"962",0.57318776845932
"963",0.340981960296631
"964",0.225185289978981
"965",0.568442463874817
"966",0.174412906169891
"967",0.355287551879883
"968",0.214180216193199
"969",0.233360007405281
"970",0.376965522766113
"971",0.493625462055206
"972",0.322656750679016
"973",0.843596220016479
"974",0.37736976146698
"975",0.36790806055069
"976",0.430847942829132
"977",0.202654123306274
"978",0.229873955249786
"979",0.289539694786072
"980",0.546222567558289
"981",0.264096438884735
"982",0.253506422042847
"983",0.285472989082336
"984",0.469406843185425
"985",0.358667403459549
"986",0.290964066982269
"987",0.415747702121735
"988",0.301786780357361
"989",0.230348527431488
"990",0.363890796899796
"991",0.821680784225464
"992",0.580634593963623
"993",0.442214399576187
"994",0.202698096632957
"995",0.418578922748566
"996",0.249340549111366
"997",0.546629071235657
"998",0.199808984994888
"999",0.675601959228516
"1000",0.253683924674988
"1001",0.32012265920639
"1002",0.694264233112335
"1003",0.233394995331764
"1004",0.412585526704788
"1005",0.343720644712448
"1006",0.347055166959763
"1007",0.827727019786835
"1008",0.518786013126373
"1009",0.222798809409142
"1010",0.292700678110123
"1011",0.145282775163651
"1012",0.253117293119431
"1013",0.305170625448227
"1014",0.449394017457962
"1015",0.399618655443192
"1016",0.401209563016891
"1017",0.307440012693405
"1018",0.406412363052368
"1019",0.879806160926819
"1020",0.193121179938316
"1021",0.322518199682236
"1022",0.484093487262726
"1023",0.315056413412094
"1024",0.637841582298279
"1025",0.315742671489716
"1026",0.838690459728241
"1027",0.753290891647339
"1028",0.234328761696815
"1029",0.43934154510498
"1030",0.248787298798561
"1031",0.606417953968048
"1032",0.228762522339821
"1033",0.359751254320145
"1034",0.392423808574677
"1035",0.35958206653595
"1036",0.467970699071884
"1037",0.754152297973633
"1038",0.259746074676514
"1039",0.413506984710693
"1040",0.833775997161865
"1041",0.296500653028488
"1042",0.213290348649025
"1043",0.847208440303802
"1044",0.304295092821121
"1045",0.806743919849396
"1046",0.373597353696823
"1047",0.327609270811081
"1048",0.212015435099602
"1049",0.260343581438065
"1050",0.702856421470642
"1051",0.413014054298401
"1052",0.265802711248398
"1053",0.369249880313873
"1054",0.357076644897461
"1055",0.883242130279541
"1056",0.339768201112747
"1057",0.31343275308609
"1058",0.165109157562256
"1059",0.352780848741531
"1060",0.39666274189949
"1061",0.417159229516983
"1062",0.612517356872559
"1063",0.438172698020935
"1064",0.318002074956894
"1065",0.201746299862862
"1066",0.323999911546707
"1067",0.621013700962067
"1068",0.36787873506546
"1069",0.711864352226257
"1070",0.496839821338654
"1071",0.244755014777184
"1072",0.466000318527222
"1073",0.209436982870102
"1074",0.391155570745468
"1075",0.283836454153061
"1076",0.21357798576355
"1077",0.347490847110748
"1078",0.371234506368637
"1079",0.553252995014191
"1080",0.315439373254776
"1081",0.322781533002853
"1082",0.234185785055161
"1083",0.223197966814041
"1084",0.286106109619141
"1085",0.306942135095596
"1086",0.426704466342926
"1087",0.346516460180283
"1088",0.485089957714081
"1089",0.211436584591866
"1090",0.244649767875671
"1091",0.163248613476753
"1092",0.356797784566879
"1093",0.768559575080872
"1094",0.275906175374985
"1095",0.272176384925842
"1096",0.376565247774124
"1097",0.514952063560486
"1098",0.834115028381348
"1099",0.396728485822678
"1100",0.215409323573112
"1101",0.296424210071564
"1102",0.456361144781113
"1103",0.224989950656891
"1104",0.375435769557953
"1105",0.448422968387604
"1106",0.401359051465988
"1107",0.220721706748009
"1108",0.320742845535278
"1109",0.438754379749298
"1110",0.329973757266998
"1111",0.916715741157532
"1112",0.418313801288605
"1113",0.483019649982452
"1114",0.237575426697731
"1115",0.521526455879211
"1116",0.548018634319305
"1117",0.387782692909241
"1118",0.233128175139427
"1119",0.312314063310623
"1120",0.40228745341301
"1121",0.229757368564606
"1122",0.411716610193253
"1123",0.15832744538784
"1124",0.259340286254883
"1125",0.251439243555069
"1126",0.368253529071808
"1127",0.905359923839569
"1128",0.518786013126373
"1129",0.220721706748009
"1130",0.343268185853958
"1131",0.919059097766876
"1132",0.539851009845734
"1133",0.308509558439255
"1134",0.706545352935791
"1135",0.258471667766571
"1136",0.317212730646133
"1137",0.464426100254059
"1138",0.312483072280884
"1139",0.543408691883087
"1140",0.573285102844238
"1141",0.226016968488693
"1142",0.737013876438141
"1143",0.217206791043282
"1144",0.171888068318367
"1145",0.258923083543777
"1146",0.424686819314957
"1147",0.482509940862656
"1148",0.358816415071487
"1149",0.513201892375946
"1150",0.225027605891228
"1151",0.341871023178101
"1152",0.214225202798843
"1153",0.255883574485779
"1154",0.479842156171799
"1155",0.44272518157959
"1156",0.278374701738358
"1157",0.312848269939423
"1158",0.343689978122711
"1159",0.240355223417282
"1160",0.371881276369095
"1161",0.615564823150635
"1162",0.360459327697754
"1163",0.240745186805725
"1164",0.256331413984299
"1165",0.521305084228516
"1166",0.339044511318207
"1167",0.460567057132721
"1168",0.492946565151215
"1169",0.374778866767883
"1170",0.396532088518143
"1171",0.550677180290222
"1172",0.581757366657257
"1173",0.428953409194946
"1174",0.245899513363838
"1175",0.216032013297081
"1176",0.32327800989151
"1177",0.211148396134377
"1178",0.436725795269012
"1179",0.318452179431915
"1180",0.447646170854568
"1181",0.465452998876572
"1182",0.253868460655212
"1183",0.162670493125916
"1184",0.34660592675209
"1185",0.26479434967041
"1186",0.691349506378174
"1187",0.223477140069008
"1188",0.327975511550903
"1189",0.402762472629547
"1190",0.52896648645401
"1191",0.484399676322937
"1192",0.198756352066994
"1193",0.284914970397949
"1194",0.664627909660339
"1195",0.257976084947586
"1196",0.322337716817856
"1197",0.653377830982208
"1198",0.23938176035881
"1199",0.512825846672058
"1200",0.41114217042923
"1201",0.417331635951996
"1202",0.665791809558868
"1203",0.353646248579025
"1204",0.483822703361511
"1205",0.251888632774353
"1206",0.40922337770462
"1207",0.513818383216858
"1208",0.325503915548325
"1209",0.82391619682312
"1210",0.606586992740631
"1211",0.361517012119293
"1212",0.562771558761597
"1213",0.285796254873276
"1214",0.415227293968201
"1215",0.633454620838165
"1216",0.303559899330139
"1217",0.513869524002075
"1218",0.282358288764954
"1219",0.303559899330139
"1220",0.862179815769196
"1221",0.322807550430298
"1222",0.204995304346085
"1223",0.274576544761658
"1224",0.202871173620224
"1225",0.808413624763489
"1226",0.229331374168396
"1227",0.276036530733109
"1228",0.328718632459641
"1229",0.469301789999008
"1230",0.42854517698288
"1231",0.225591540336609
"1232",0.355097711086273
"1233",0.427691608667374
"1234",0.28957188129425
"1235",0.223477140069008
"1236",0.225997403264046
"1237",0.894053757190704
"1238",0.3091841340065
"1239",0.238405644893646
"1240",0.207913652062416
"1241",0.433301776647568
"1242",0.236147522926331
"1243",0.243296355009079
"1244",0.352316558361053
"1245",0.292226791381836
"1246",0.379305422306061
"1247",0.656246244907379
"1248",0.357064098119736
"1249",0.428390741348267
